person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَأْصَلَ,,يَسْتَأْصِلُ,,
3md,اِسْتَأْصَلا,,يَسْتَأْصِلانِ,,
3mp,اِسْتَأْصَلوا,,يَسْتَأْصِلونَ,,
3fs,اِسْتَأْصَلَتْ,,تَسْتَأْصِلُ,,
3fd,اِسْتَأْصَلَتا,,تَسْتَأْصِلانِ,,
3fp,اِسْتَأْصَلْنَ,,يَسْتَأْصِلْنَ,,
2ms,اِسْتَأْصَلْتَ,,تَسْتَأْصِلُ,,اِسْتَأْصِلْ
2d,اِسْتَأْصَلْتُما,,تَسْتَأْصِلانِ,,اِسْتَأْصِلا
2mp,اِسْتَأْصَلْتُمْ,,تَسْتَأْصِلونَ,,اِسْتَأْصِلوا
2fs,اِسْتَأْصَلْتِ,,تَسْتَأْصِلينَ,,اِسْتَأْصِلي
2fp,اِسْتَأْصَلْتُنَّ,,تَسْتَأْصِلْنَ,,اِسْتَأْصِلْنَ
1s,اِسْتَأْصَلْتُ,,أَسْتَأْصِلُ,,
1p,اِسْتَأْصَلْنَا,,نَسْتَأْصِلُ,,
