slug,model,root,wazn,label,passive,reduced,root_type,verb_type
001_110,110,فعل,فعَل يفعُل,"فَعَلَ ـُ (p.125, abstract paradigm)",pass,,2,3+0-I
002_143,143,رأف,فعُل يفعُل,رَؤُفَ (p.198),,,7,3+0-V
003_143,143,ضأل,فعُل يفعُل,ضَؤُلَ (p.198),,,7,3+0-V
004_212,212,أخذ,فاعل,آخَذَ (p.260),,,5,3+1-III
005_260,260,دعم,افتعل,اِدَّعَمَ (p.334),,,2,3+2-III
006_114,114,هنأ,فعَل يفعُل,هَنَأَ ـُ (p.135، مهموز اللام),pass,,8,3+0-I
007_117,117,دعو,فعَل يفعُل,دَعا ـُ (p.141، ناقص واوي),pass,,28,3+0-I
008_146,146,هيأ,فعُل يفعُل,هَيُؤَ ـُ (p.203، أجوف على فعُل),,,26,3+0-V
009_128,128,وفي,فعَل يفعِل,وَفَى ـِ (p.164، لفيف مفروق),pass,,40,3+0-II
010_168,168,ولي,فعِل يفعِل,وَلِيَ ـِ (p.238، لفيف مفروق),pass,,40,3+0-VI
011_240,240,فعل,تفاعل,تَفاعَلَ (p.302، الوزن السادس),pass,,2,3+2-II
012_121,121,فرر,فعَل يفعِل,فَرَّ ـِ (p.147، مضاعف),pass,,10,3+0-II
013_156,156,خوف,فعِل يفعَل,خافَ ـَ (p.222، أجوف واوي),pass,,21,3+0-IV
014_310,310,فعلل,فعلل,فَعْلَلَ (p.385، رباعي مجرد),pass,,44,4+0
015_230,230,سمع,تفعّل,اِسَّمَّعَ (p.287، تفعّل مدغم),,reduced,2,3+2-I
016_200,200,فعل,فعّل,فَعَّلَ (p.241، الوزن الثاني),pass,,2,3+1-II
017_159,159,حيي,فعِل يفعَل,حَيِيَ ـَ (p.229، لفيف مقرون),pass,,39,3+0-IV
018_426,426,حوصل,افعنلل,اِحْوَنْصَلَ (p.412، افعنلل),,,50,4+2-I
019_277,277,رعو,افعلّ,اِرْعَوَى (p.357، افعلّ ناقص),,,28,3+2-V
020_416,416,فوعل,تفعلل,تَفَوْعَلَ (p.398، تفعلل),pass,,50,4+1
021_261,261,ظنن,افتعل,اِظَّنَّ (p.336، افتعل مدغم مضاعف),,,10,3+2-III
022_240,240,صعد,تفاعل,اِصّاعَدَ (p.304، تفاعل مدغم),,reduced,2,3+2-II
023_210,210,فعل,فاعل,فاعَلَ (p.256، الوزن الثالث),pass,,2,3+1-III
024_157,157,بقي,فعِل يفعَل,بَقِيَ ـَ (p.225، ناقص يائي),,,31,3+0-IV
025_255,255,ورب,انفعل,اِنْوَرَبَ (p.325، انفعل معتل الفاء),,,13,3+2-IV
026_111,111,مدد,فعَل يفعُل,مَدَّ ـُ (p.129، مضاعف),pass,,10,3+0-I
027_112,112,أكل,فعَل يفعُل,أَكَلَ ـُ (p.133، مهموز الفاء),pass,,5,3+0-I
028_116,116,قول,فعَل يفعُل,قالَ ـُ (p.138، أجوف واوي),pass,,21,3+0-I
029_120,120,ضرب,فعَل يفعِل,ضَرَبَ ـِ (p.144، صحيح سالم),pass,,2,3+0-II
030_123,123,رأس,فعَل يفعِل,رَأَسَ ـِ (p.153، مهموز العين),pass,,7,3+0-II
031_125,125,وصل,فعَل يفعِل,وَصَلَ ـِ (p.155، معتل الفاء مثال),pass,,13,3+0-II
032_127,127,رمي,فعَل يفعِل,رَمَى ـِ (p.161، ناقص يائي),pass,,31,3+0-II
033_130,130,فعل,فعَل يفعَل,فَعَلَ ـَ (p.169، abstract paradigm),pass,,2,3+0-III
034_131,131,عضض,فعَل يفعَل,عَضَّ ـَ (p.173، مضاعف),pass,,10,3+0-III
035_132,132,أله,فعَل يفعَل,أَلَهَ ـَ (p.175، مهموز الفاء),pass,,5,3+0-III
036_126,126,بيع,فعَل يفعِل,باعَ ـِ (p.158، أجوف يائي),pass,,24,3+0-II
037_129,129,طوي,فعَل يفعِل,طَوَى ـِ (p.166، لفيف مقرون),pass,,35,3+0-II
038_133,133,سأل,فعَل يفعَل,سَأَلَ ـَ (p.176، مهموز العين),pass,,7,3+0-III
039_136,136,بيت,فعَل يفعَل,باتَ ـَ (p.183، أجوف يائي),,,24,3+0-III
040_137,137,سعي,فعَل يفعَل,سَعَى ـَ (p.186، ناقص يائي),pass,,31,3+0-III
041_140,140,كرم,فعُل يفعُل,كَرُمَ ـُ (p.189، صحيح سالم),,,2,3+0-V
042_141,141,همم,فعَل يفعُل,هَمَّ ـُ (p.192، مضاعف),,,10,3+0-I
043_142,142,أصل,فعُل يفعُل,أَصُلَ ـُ (p.195، مهموز الفاء),,,5,3+0-V
044_144,144,جرأ,فعُل يفعُل,جَرُؤَ ـُ (p.199، مهموز اللام),,,8,3+0-V
045_145,145,يسر,فعُل يفعُل,يَسُرَ ـُ (p.201، معتل الفاء مثال),,,17,3+0-V
046_147,147,سهو,فعُل يفعُل,سَهُوَ ـُ (p.204، ناقص واوي),,,28,3+0-V
047_150,150,علم,فعِل يفعَل,عَلِمَ ـَ (p.206، صحيح سالم),pass,,2,3+0-IV
048_151,151,ظلل,فعِل يفعَل,ظَلَّ ـَ (p.210، مضاعف),,,10,3+0-IV
049_152,152,ألف,فعِل يفعَل,أَلِفَ ـَ (p.213، مهموز الفاء),pass,,5,3+0-IV
050_153,153,بأس,فعِل يفعَل,بَئِسَ ـَ (p.216، مهموز العين),,,7,3+0-IV
051_154,154,خطأ,فعِل يفعَل,خَطِئَ ـَ (p.219، مهموز اللام),pass,,8,3+0-IV
